sample,file,status,size_mb
PM2486,PM2486_R1_paired.fastq,PASSED,0
PM2486,PM2486_R1_unpaired.fastq,PASSED,0
PM2486,PM2486_R2_paired.fastq,PASSED,0
PM2486,PM2486_R2_unpaired.fastq,PASSED,0
PM2494,PM2494_R1_paired.fastq,PASSED,0
PM2494,PM2494_R1_unpaired.fastq,PASSED,0
PM2494,PM2494_R2_paired.fastq,PASSED,0
PM2494,PM2494_R2_unpaired.fastq,PASSED,0
PM2497,PM2497_R1_paired.fastq,PASSED,0
PM2497,PM2497_R1_unpaired.fastq,PASSED,0
PM2497,PM2497_R2_paired.fastq,PASSED,0
PM2497,PM2497_R2_unpaired.fastq,PASSED,0
PM2524,PM2524_R1_paired.fastq,PASSED,0
PM2524,PM2524_R1_unpaired.fastq,PASSED,0
PM2524,PM2524_R2_paired.fastq,PASSED,0
PM2524,PM2524_R2_unpaired.fastq,PASSED,0
PM2539,PM2539_R1_paired.fastq,PASSED,0
PM2539,PM2539_R1_unpaired.fastq,PASSED,0
PM2539,PM2539_R2_paired.fastq,PASSED,0
PM2539,PM2539_R2_unpaired.fastq,PASSED,0
PM2577,PM2577_R1_paired.fastq,PASSED,0
PM2577,PM2577_R1_unpaired.fastq,PASSED,0
PM2577,PM2577_R2_paired.fastq,PASSED,0
PM2577,PM2577_R2_unpaired.fastq,PASSED,0
PM2601,PM2601_R1_paired.fastq,PASSED,0
PM2601,PM2601_R1_unpaired.fastq,PASSED,0
PM2601,PM2601_R2_paired.fastq,PASSED,0
PM2601,PM2601_R2_unpaired.fastq,PASSED,0
PM2616,PM2616_R1_paired.fastq,PASSED,0
PM2616,PM2616_R1_unpaired.fastq,PASSED,0
PM2616,PM2616_R2_paired.fastq,PASSED,0
PM2616,PM2616_R2_unpaired.fastq,PASSED,0
PM2622,PM2622_R1_paired.fastq,PASSED,0
PM2622,PM2622_R1_unpaired.fastq,PASSED,0
PM2622,PM2622_R2_paired.fastq,PASSED,0
PM2622,PM2622_R2_unpaired.fastq,PASSED,0
PM3050,PM3050_R1_paired.fastq,PASSED,0
PM3050,PM3050_R1_unpaired.fastq,PASSED,0
PM3050,PM3050_R2_paired.fastq,PASSED,0
PM3050,PM3050_R2_unpaired.fastq,PASSED,0
PM3051,PM3051_R1_paired.fastq,PASSED,0
PM3051,PM3051_R1_unpaired.fastq,PASSED,0
PM3051,PM3051_R2_paired.fastq,PASSED,0
PM3051,PM3051_R2_unpaired.fastq,PASSED,0
PM3153,PM3153_R1_paired.fastq,PASSED,0
PM3153,PM3153_R1_unpaired.fastq,PASSED,0
PM3153,PM3153_R2_paired.fastq,PASSED,0
PM3153,PM3153_R2_unpaired.fastq,PASSED,0
PM3183,PM3183_R1_paired.fastq,PASSED,0
PM3183,PM3183_R1_unpaired.fastq,PASSED,0
PM3183,PM3183_R2_paired.fastq,PASSED,0
PM3183,PM3183_R2_unpaired.fastq,PASSED,0
Undetermined,Undetermined_R1_paired.fastq,INVALID_FILENAME,0
Undetermined,Undetermined_R1_unpaired.fastq,INVALID_FILENAME,0
Undetermined,Undetermined_R2_paired.fastq,INVALID_FILENAME,0
Undetermined,Undetermined_R2_unpaired.fastq,INVALID_FILENAME,0
