file,reads,lines,errors,gc_percentage,total_n,size_mb
PM2524_S24_R2.fastq,43452716,173810864,0,52.34,1300571,10925.71
PM2486_S27_R1.fastq,49895499,199581996,0,47.65,1655043,12246.24
PM2486_S27_R2.fastq,49895499,199581996,0,51.73,1564093,12355.78
PM2494_S26_R1.fastq,29068751,116275004,0,49.17,902752,6928.54
PM2494_S26_R2.fastq,29068751,116275004,0,53.54,893043,7037.48
PM2497_S12_R1.fastq,42651866,170607464,0,51.74,1353668,10563.83
PM2497_S12_R2.fastq,42651866,170607464,0,53.51,1276232,10629.65
PM2524_S24_R1.fastq,43452716,173810864,0,48.65,1374635,10873.81
PM2539_S23_R1.fastq,31926607,127706428,0,52.21,1118641,7431.92
PM2539_S23_R2.fastq,31926607,127706428,0,57.51,1043293,7645.99
PM2577_S13_R1.fastq,101533729,406134916,0,51.67,3120054,25387.27
PM2577_S13_R2.fastq,101533729,406134916,0,52.80,2981082,25472.06
PM2601_S14_R1.fastq,21937946,87751784,0,54.91,1100294,5515.79
PM2601_S14_R2.fastq,44326642,177306568,0,56.50,1731682,11173.02
PM2616_S22_R1.fastq,23810835,95243340,0,50.12,645946,5780.87
PM2616_S22_R2.fastq,23810835,95243340,0,58.78,639034,5906.05
PM2622_S32_R1.fastq,38741160,154964640,0,48.02,1063436,9592.95
PM2622_S32_R2.fastq,38741160,154964640,0,48.80,1063987,9626.83
PM2469_S1_R1.fastq,4353135,17412540,0,50.38,82096,864.14
PM2469_S1_R2.fastq,4353135,17412540,0,51.51,68235,863.77
PM2486_S27_R1.fastq,49895499,199581996,0,47.65,1655043,12246.24
PM2486_S27_R2.fastq,49895499,199581996,0,51.73,1564093,12355.78
PM2494_S26_R1.fastq,29068751,116275004,0,49.17,902752,6928.54
PM2494_S26_R2.fastq,29068751,116275004,0,53.54,893043,7037.48
PM2497_S12_R1.fastq,42651866,170607464,0,51.74,1353668,10563.83
PM2497_S12_R2.fastq,42651866,170607464,0,53.51,1276232,10629.65
PM2524_S24_R1.fastq,43452716,173810864,0,48.65,1374635,10873.81
PM2524_S24_R2.fastq,43452716,173810864,0,52.34,1300571,10925.71
PM2528_S2_R1.fastq,4465439,17861756,0,56.20,159911,884.99
PM2528_S2_R2.fastq,4465439,17861756,0,57.87,146444,885.55
PM2539_S23_R1.fastq,31926607,127706428,0,52.21,1118641,7431.92
PM2539_S23_R2.fastq,31926607,127706428,0,57.51,1043293,7645.99
PM2577_S13_R1.fastq,101533729,406134916,0,51.67,3120054,25387.27
PM2577_S13_R2.fastq,101533729,406134916,0,52.80,2981082,25472.06
PM2601_S14_R1.fastq,21937946,87751784,0,54.91,1100294,5515.79
PM2601_S14_R2.fastq,44326642,177306568,0,56.50,1731682,11173.02
PM2616_S22_R1.fastq,23810835,95243340,0,50.12,645946,5780.87
PM2616_S22_R2.fastq,23810835,95243340,0,58.78,639034,5906.05
PM2622_S32_R1.fastq,38741160,154964640,0,48.02,1063436,9592.95
PM2622_S32_R2.fastq,38741160,154964640,0,48.80,1063987,9626.83
PM2469_S1_R1.fastq,4353135,17412540,0,50.38,82096,864.14
PM2469_S1_R2.fastq,4353135,17412540,0,51.51,68235,863.77
PM2486_S27_R1.fastq,49895499,199581996,0,47.65,1655043,12246.24
PM2486_S27_R2.fastq,49895499,199581996,0,51.73,1564093,12355.78
PM2494_S26_R1.fastq,29068751,116275004,0,49.17,902752,6928.54
PM2494_S26_R2.fastq,29068751,116275004,0,53.54,893043,7037.48
PM2497_S12_R1.fastq,42651866,170607464,0,51.74,1353668,10563.83
PM2497_S12_R2.fastq,42651866,170607464,0,53.51,1276232,10629.65
PM2524_S24_R1.fastq,43452716,173810864,0,48.65,1374635,10873.81
PM2524_S24_R2.fastq,43452716,173810864,0,52.34,1300571,10925.71
PM2528_S2_R1.fastq,4465439,17861756,0,56.20,159911,884.99
PM2528_S2_R2.fastq,4465439,17861756,0,57.87,146444,885.55
PM2539_S23_R1.fastq,31926607,127706428,0,52.21,1118641,7431.92
PM2539_S23_R2.fastq,31926607,127706428,0,57.51,1043293,7645.99
PM2577_S13_R1.fastq,101533729,406134916,0,51.67,3120054,25387.27
PM2577_S13_R2.fastq,101533729,406134916,0,52.80,2981082,25472.06
PM2601_S14_R1.fastq,21937946,87751784,0,54.91,1100294,5515.79
PM2601_S14_R2.fastq,44326642,177306568,0,56.50,1731682,11173.02
PM2616_S22_R1.fastq,23810835,95243340,0,50.12,645946,5780.87
PM2616_S22_R2.fastq,23810835,95243340,0,58.78,639034,5906.05
PM2622_S32_R1.fastq,38741160,154964640,0,48.02,1063436,9592.95
PM2622_S32_R2.fastq,38741160,154964640,0,48.80,1063987,9626.83
PM3050_S3_R1.fastq,6208238,24832952,0,51.44,142232,1231.82
PM3050_S3_R2.fastq,6208238,24832952,0,52.37,117034,1231.52
PM3051_S4_R1.fastq,4605880,18423520,0,56.10,125849,914.74
PM3051_S4_R2.fastq,4605880,18423520,0,57.48,111433,915.12
PM3153_S5_R1.fastq,5123938,20495752,0,54.63,112644,1017.58
PM3153_S5_R2.fastq,5123938,20495752,0,55.75,96442,1017.70
PM3183_S6_R1.fastq,4197647,16790588,0,56.75,140271,832.66
PM3183_S6_R2.fastq,4197647,16790588,0,58.41,132741,833.16
